id	document	label
835415	내가 워낙 애니를 좋아해서^^볼만하다.	1
7344387	아 정말 재밌네요.	1
9301896	정선희씨 빼고 가면 시청률 5%는 오를듯	0
1388436	재미있어요	1
6407311	이 영화가 주력했던 화끈함 마저 별볼일 없었다	0
9615931	음..상업영화라기 보단..런타임 긴 다큐에 가깝다고 해야할런지.. 조연 및 엑스트라분들의 연기의 어색함에 더불어 스토리 전개가 마치.. 프레젠테이션 발표같다고 해야 할까요.. 근래 견자단의 화려한 액션에 익숙하신분들은 다소 실망하실 수 있습니다.	0
3400307	내용도 내용이지만, 감각을 자극하는 신선한 영화.	1
8017257	클레멘타인, 영웅샐러멘더의비밀에 이은 또다른 의리의 낚시 영화 ㅋㅋ	0
5234605	악마가 썩소를 날릴 때	0
7494487	담으려고한게 있어서 좋은영화	1
5909291	그의 영화는, 시대를 앞서가고, 관념을 앞지른다.	1
8453678	한가인 연기만 평하자면,	0
9119342	너무 재밌게 본 로멘틱코미디!평소 좋아하던 두배우가 이렇게 캐미를 터뜨릴 줄이야~!!! fun fun!	1
7668668	존내재밋습네다	1
8638503	1편 외엔 다 노잼. 내가만들어도 이거보단 무서울수있따	0
6852945	비스트짱	1
9327107	맘이 따뜻해지는 영화 성은 모두에게 공평한 것을	1
4915748	홧팅!!!	1
6236275	영화 집중 잘 못하는데... 도저히 눈을 뗄수가없었다. 선약이 있었는데도...	1
8957517	여주인공이 너무 이뻐서 푹 빠쪄버림	1
8758268	평론가 김혜리 평론봐 ㅋㅋㅋ 겁에질린한소녀가있었네? ㅋㅋㅋ	0
10255467	에단호크: (집에 돌아오며)휴 오늘 하루 참 보람있게 살았군.	1
2476156	1번 보면..빠질수 밖에 없다...	1
521515	천재적인 연출.	0
493290	내 아들이태어나면 꼭 보여주고싶은 영화	1
10098332	우리는 이 영화가 14년 작품이라는것에 집중해야 합니다.	0
6121963	아 진짜 자기전에 볼라했는데 너무 재밌어서 2시까지 보다잠 ㅋㅋ	1
36219	정말 감동적인 스토리~~~으으으	1
7846205	내가 본 드라마중 가장 막장.김남길을 망치는 드라마. 배우들 다 연기 잘하고 멋진데 ,,, 스토리가 막장 지금까지 본게 아까워서 끝까지 봤는데 ,,,걍 막장 ,,,,,시간아까움 보지마시 길 스토리작가 아내의유혹 작가랑 동급인듯 배우가 아까운 드라마	0
10061061	멋진 흑형! 사무엘 젝슨의 악역도 볼만..	1
6781577	솔직이 재미없어요..좋다는 아랫분들 전 이해가 안됨..돈 아깝당	0
9439860	전개가 지루한건 아닌데 진부한 핏줄 얘기에 무엇보다 분장, 액션, CG가 아쉽다	0
6358951	여성성의 한계에 갖힌 탈출의 덫	0
10105543	이런 영화도 개봉하는구나.	0
5968946	ㅋㅋ한국사람들의 발연기..길지나다가 아무나 캐스팅했나.....	0
3286293	애니메이션인데도 진짜 재밋는듯 ㅎㅎ 최고!	1
8680060	배울점도 없고 공감도 안가고 괜한 경찰이나 죽이고 정말 어이없는 상업영화	0
5842215	현실적이려던 천재영화 감동으로 흘렀구나.빌리엘리어트와 같은결말.그보단 한차원 위	1
8471846	두번째보니까 말되네 ㅋㅋ 맘에듬	1
6110786	지겨웠다.	0
6394371	여주인공 쓸데없는 비명때문에 참신한 소재 다 말아먹네요. 꺅꺅대는거 제외하면 괜찮은 구성	0
8496167	지금 말하기에는 너무 낡았어.	0
9968405	다 필요없고 일단 아들부터 존나게 패야할듯. 2순위는 딸래미 엄마. 근데 정말 아들면상때기볼때마다 분노가 치미는건 정말 어쩔수가없는듯	0
8480769	와 미친 평점에 낚여서 보고 지금 글쓰는 중임 진짜리얼 밑에 평점 7점인데 일부러 10점후하게 준다고하지만 이거 진짜 3점대인데 평점이 너무높아 낮추려고 1점줌 보지마라 후회한다. 리얼 1편이 더재밌다.	0
8040444	보고 또보고 또 다시봐도 이 영화는 슬픈영화다	1
8733154	CG가 대학생 과제 수준 ㄷㄷ해 디워 씨지보다 구리네	0
7442744	오징어	0
4665845	이걸바로 영화라고하는거다 OO들아	1
3126591	장르는 코미디다	0
9954533	결국 감독 자신이 하고 싶은 의견을 지존파 핑계삼아 하려고 한듯. 지존파 살인은 정당화하고 정부탓이 였다는.사회탓이라는.	0
8917822	1968년도 영화라는 게 믿기지 않을 만큼 훌륭한 결말. 반전영화로서도 손색없음.	1
5955372	출연한 일본 배우들에게 미안해지는 영화 ㅠㅠ 하정우... 어쩔.	0
9859675	말이필요없는 명작입니다	1
4919266	90년대 TV성인시트콤을 보는 것 같았다. 게다가 페미니즘의 탈을 덮어쓴 구시대적	0
6860468	재밌다 재밌ㄷ ㅏ너무 재미있당ㅎㅎ	1
9855698	한지민부터 촬영까지 한 폭의 수채화같은 그림, 눈도 호강하고 감성도 잔잔히 스며들지만 전체적인 완성도 자체가 너무 부실	0
9684756	토비 맥과이어가 그립다.	0
2803905	별로네요	0
6508341	음악이랑 빛나는 미모 외에는 볼 게 없음.... 아름다운 사랑이라는 건 누가 정의함? 내게는 아름답지 않았음	0
1705430	어릴 적 기차화장실씬은 충격 이였다 ㅋㅋ	1
8438685	이거 트릭 시마다 소지한테 허락은 맞고 쓴거?	0
6238967	코엔형제는 파고 외에는 자기부인만 항상 살려두고 남자들은 다 죽이기만 하네요;;;	0
7947592	왜 이리 지루할까... 우리 영화 천군 과도 많이 닮았고., 이 영화 역시 상상력이 많이 부족하고 유치하다.	0
9647379	수진아... 내가 그렇게 싫으냐?...	1
7936225	ㅎ	1
8050651	SweetBox - I Know You're Not Alone	0
6090043	완전잼씀 ㅠㅠ감동흐규흐규	1
3981657	감독의 감정전달 수준때문에 애꿎은 관객의 예술감각이 욕먹고 있다.	0
6947733	크윽...이것이 내 항마력의 한계인가? 그럴 리가 없어!	0
1900910	나역시 관대하다	0
5800621	대박............. 좋아요	1
6217293	결국 이 지경까지 오는구나.	0
7413269	http://cafe.naver.com/joonggonara/154723602 프랑켄위니 피규어 판매합니다.	1
9792181	평점 맞추기~~평점이 너무높다	0
8738507	가슴 아프다.. 에릭 사티의 곡이 참 잘어울린다	1
9564862	뭐지....가나다라마	0
4603106	오 재미없어.	0
2894060	기괴하고 행복한 동화한편 본기분	1
6202945	가족이밍크코트??? 여호와가 더 밍크코트!!!	0
4250776	새벽씨~ 우리 붕가해요~ 붕가붕가~~	0
2315940	넘무 지루하고~~ 먼가 부족한 느낌	0
6411102	고종 왕 연기 원래 케릭이 어설픈거야? 연기를 못하는거야 ㅠㅠ	0
7665583	낚였다...ㅠ	0
8712384	미스캐스팅의 정의를 내려준다 퀸이 훨 낫다	0
8671105	수십번봐도 질리지않는 애니메이션, 최고!!	1
5529985	너무나도 사랑스러운 베티. 르네젤위거의 매력을 맘껏 즐길수 있었네요.	1
9144581	따뜻하고 아기자기하면서도 발칙한 스토리. 애기들의 귀여움도 귀여움이지만 남편과 바람핀 여자의 화장품가게를 엉망으로 만드는 영화 라붐의 한장면을 보며 웃는 콜레트의 모습이 현실적이고 씁쓸하다. 사랑과 죽음의 의미를 되새기면서도 귀여웠던 영화.	1
2217732	↓이 영화 보긴 했수? 메가패스존에서 볼수 있음! 감동..	1
9795216	이걸 이해할 수 있는 나이에 보게 되서 좋다~	1
4446116	진짜 대박!!!! 미친듯이 웃다가 라이브 장면에서는 심장이 터지는줄 알았다!	1
10075234	영화 예고편이 제일 무서워요!	0
10031702	소재는 정말 괜찮았는데 그닥 잘 풀어나가진 못했다.무언가 터지는 게 없고.. 진부하다.. 내용은 좋으나 재미는 없다. 주인공과 같은 삶을 사는 녀석이 이걸 보고 힘이 들 리가 없잖아?	0
3671661	재미도 업는데 왜케 길어,.,..,상영시간이 길다는게 더 공포,,,,,,	0
3224506	그냥 베드씬 추가된 <사랑과 전쟁>	0
923030	가족의 소중함을 깨닫게 한 영화	1
5458150	아나 진짜 이재미있는걸보고 북한알바라며 1점주는애들 존나 계념없네 제미있구만	1
5950167	진짜 소재도 좋고 2005년도에 만들었는데ㅎㅎㅎ 재미없음ㄷㄷ	0
4174341	뭐 나름 재밋게 봤으니 뭐, 이정도면 괜찮지 않나?	1
2960535	최고의 오락성. 이런게 바로 잘만든 성인 애니메이션.	1
7699472	인생을살면서 거짓말이 필요할때도있다	1
9597359	뭐고이기ㅡㅡ열자다..	0
6418574	코매디 물이다 ㅋㅋㅋㅋ 존나 웃김 ㅋㅋㅋㅋㅋ	1
8655793	현실적인 건 갑자기 들이닥친 폭력 앞에 무력한 모습뿐. 순 어거지밖에 없는 영화. 이거 보지 마시고 나오미 왓츠의 '앨리 파커'를 보세요.	0
4123268	뭐지 이 페이크 다큐스러운 분위기는? 이거 보고 용기 나겠냐?	0
5437910	프랑스 영화는 항상 이렇다	0
8324121	오타쿠들이 보는 더러운 애니	0
7860435	떡실신..	1
5873182	그가 하지 않고 내가 한것은 자막보기?	1
9871459	워낙 명작이니, 여러번 보는 사람들도 있고	1
7328453	트렁크씬의 연기는 정말 압권	0
6716712	아버지와아들의사랑 너무감동이예요	1
6395675	난 이게 왜케 재밌었지..	1
7747411	평점	1
5199503	굴곡이 없나; 문화적 이질감도 한몫	0
2388425	섬뜩	1
9327330	나라면 저게 가능했을까?.. 아니 저렇게까지 했을까?..	1
3989035	오늘 tv에서 하는거 봤는데 정말 재밌엇다 조금 말이안되는액션이 있긴 햇지만	1
4321209	일본호러영화가 정말 할리우드에서 인기가 있을까	0
9227479	이 영화 어디서 구할 수 있을까요?	1
495287	똑바로 살아라 디게 재밌었는데,,ㅋ 점수 10점 줍니당,,ㅋ	1
9121304	성범죄자같은게 감독이야ㅋㅋㅋㄱ인간성보면 답도없네	0
1987338	엔트랩먼트	1
10275179	모야아ㅜㅜㅜ 애니 뒷이야긴줄알고 봤더니 짜깁기야...실망	0
1254145	오래전 사춘기에 접어들 무렵 보았던 잊혀질 수 없는 영화...	1
1667762	good	1
7235423	아쉽다.	0
2489464	잘 만들어진 전쟁영화. 이 영화를 아는 사람이 적어서 아쉽다.	1
9979371	제목에 낚였다. 사랑에 관한 모든 것이라더니 스토리는 산으로 간다. 등산에 대한 모든 것이라고 하던가 아니면 그냥 번역 없이 the theory of everything이라고 하던가 으이구	0
1149537	딱한마디만하겠습니다....... 최고!!!	1
8486789	여자주인공 유세윤닮았음~!@.@	0
8367075	먼말인지 모르겠고 잠만온다ㅠㅠ	0
9982555	아무리 박중훈 팬이라도 이 영화는 너무 유치해..정말 아니다.	0
9979186	코미디 영화면 처음부터 끝까지 웃길 생각만하세요 억지신파감동짜내기좀하지말고!! 신파감동짜내기 진심 극혐 진짜 너무싫다 이거때매 한국코미디영화 보기 꺼려짐	0
5691361	난이런영화너무좋아! 류승수이상형으로바꼈다..이솜도넘이쁘고배경도영상도굿굿	1
7280169	신은경의 발냄새가 여기까지 나는것 같다.ㅜㅜ 영화 또한 엄청 구리다.뻔한 스토리에 가끔씩 뿜어내는 썰렁한 농담은 보는이의 잠을 깨도록 해준다.ㅋㅋ구린 커플의 환상적인 조합....구린내를 자아 낸다. 오래된 영화에 걸맞게 ... 구리다.ㅋㅋ참	0
6067731	Alien, Terminator, Robocop, Total Recall도 한참 지난 95년에 이런 허접SF영화가..	0
2706011	짱짱!	1
7755591	되도않는 쓰레기 선동영화.	0
8396134	이런게 진짜 액션 스릴러다.	1
3934865	개인취향이지만 난 이런 가벼운 코믹영화가 좋다	1
5916781	고잔영화를 즐기는편은 아닌데 시간가는줄모르고 봤다. 세익스피어 비극희극섭렵하고프다.	1
10220782	아드레날린 과다복용.	0
9770530	반전은 있는데 재미가 없니....	0
7131068	그는 쿠바은행의 총재가 되었지만, 진정한 남미혁명을 위해 다시 게릴라전에 참전했다가, 그가 위협이 될거라 여긴 CIA에게 39살에 암살당했죠. 행동하는 혁명가. 아마 체 게바라같은 이는 다시 세상에 나타나기 힘들것 같습니다...	1
4588001	볼만은하나,독립영화치고너무흔해빠진스토리아입니까 독립영화특유의매력이없음	0
4647871	OOOO 스토리 초딩이썼나 절대보지마요	0
9743681	재미있어요인상깊게봤네요	1
8641366	불편한 약육강식의 세계.	0
4216777	개념없는 그 ○○가 돌변...아 정말 공포를 가장한 허접한 드라마한편 짜증	0
6296796	고무줄 쏠 때 웃겨 넘어가는 줄 알았다.	1
6736278	가면갈수록 스토리가 뻔하네요...아니 본인들 잘못은 뒤전이고 아버지죽음만 두드러지네요. 자기들 지은 죄은 별거아닌것처럼 몰고가네요	0
9800414	액션과 로맨스 모두 기대 이하.	0
8948068	개재밌는데 평점왜이럼?그나저나 흑인여자 진짜웃김ㅋㅋㅋ	1
5024955	꽤 재미있었다. 하지만 만점을 주고싶다	1
9767465	배경의 여백과 강한 설명이 없어 주는 호기심과 매력	1
9741145	재밌다 긴장감있고.. 속 터진다	1
8022967	2편을 히트칠생각이였으면 우영광이 아니라 남주를 빠방한 이연걸이나 장국영급으로 써야지....스토리도 너무 동방불패위주고 1편의 영호충과의 로맨스같은 그런 볼맛이 안난다 참 아쉽다	0
9585995	그냥 묻히기는 아까운 영화. 안토니오 반데라스의 매력만으로도 층분히 볼 가치가 있다	1
8912658	예능이라고하기에는 서로싸우고갈등생기고 이런거를보여주니까 괜히 보는사람도 짜증나네요;	0
10178237	말 그대로 미친영화... 중학생때 보았던 기억...	1
2651933	허당이 너무 많다....	0
1955328	당췌 -_-;; 난감	0
8935844	독립영화인것은 알겠는데 .. 그래서 감독님 이 영화를 통해 하고자 하는 말이 뭡니까? 다운받아봤는데 포인트 개아깝네	0
7051375	굳	1
9282894	1995년인가? mbc에서 11시에 방영했는데, 뭐지 하고 그냥 봤다. 근데 감동이 그냥 감동이 그리고 1년 후인가? 또 방송했다. 비디오테잎으로 녹화해 놓고 보고 또 보고 녹화한 테잎을 다시 녹화해 소장하고 있었다. 근데 몇 해 전 찾아보니 곰팡이가	1
9882730	상당히 잘만든영화...자극도 없고 물흐르듯 흐르는 영화 간만의 지대로 일본영화였음...	1
8020360	그냥저냥 보긴보는데... 좀 지루하기도 하고... 감정이입이 너무 안되는...	0
10108506	재미가없다 ㅜㅜ 지루뜬금포같은 배드신..	0
10252333	2015 판타스틱4보단 나음ㅇㅇ 근데 재밋기도 한데?ㅎ	1
10012103	재미있음 볼만함 추천합니다	1
997563	내가 가장 좋아하는 잔잔한 멜로영화	1
1870701	게이	0
1399174	음.. 하드코어인가?	1
8834844	얼마전에 코엑스에서 고질라 보러가면서 예고편을 보고 오! 재미있겠다. 라고 생각하고 잊고 있었는데 때마침 오늘 쿸에서 팔고 있는걸보고 집에서 혼자 봤다. 이럴 줄 알았으면 미리 검색을 해볼걸 그랬어. 뭐 이딴게 다있냐.	0
1991671	맥라이언 의 아름다움	1
8040744	자극보다는 시청장의 공감이 더 느껴집니다	1
8793669	황제암살단이라니… 제목만 거창하네. 지지부진한 전개에 감정과잉. 간만에 정말 지루한 영화.	0
6096887	배경지식을 알면 알수록 화딱지 나는 영화...	0
9868707	이걸 대체 왜 만듦? 돈 안 아까움? 찍은 시간 안 아까움?	0
3795833	어설픈액션이 평범한 시나리오마저 좀먹는다.좀비가 연출했나?캐스팅만 아까운 영화.	0
9940540	The Lord Of The Rings: The Return Of The King, 2003	1
5694977	할배 덕에 주연을 꿰찬 멍충이. 엄청난 조연들이 불쌍해서 눈물 흘리다. 원작 아작.	0
8804595	프레데터 팬이지만 1이 더 재밌음	0
9400113	감사합니다 고맙습니다	0
7214010	어린이,어른 상관없이 볼수있는 스피드한 애니메이션	1
8536130	말이 필요 없는 명작...	1
6871793	우연히 만나게 된 작품. 여자 감독이라서 그런가? 아주 디테일햐게 여자의 마음을 잘 그렸다.너무 재미있게 본 영화	1
9703115	재밌게봤습니다...루의 죽음은 너무 마음아프네요	1
2197787	이거 ㄱㅊ네요ㅋ	1
7478337	최선정 싸이코 같음 ㅡㅡ난 최선정보다 주현도 엄마가 더 짜증남 이기주의!!!!!!!!	0
3620566	다른 건 다 참을 수 있다. 하지만 춘리가 말허벅이 아닌 건 도저히 못 참겠다.	0
5949550	창작하길 원하는 사람으로서 공감이 많이 갔던 영화. so happy together 빰빠밤	1
8862221	이해하려고 하지마라 그냥봐라 미친영화	1
9753097	상랑행잉핑닝틍 항상 응원할게	1
6899031	최고!!!	1
5479315	시한부 인생을 그린 영화를 넘 많이 참고한 듯하며 생뚱맞는 대사도 마이너리티답다	0
38853	두번다시 보기 싫은 영화~	0
7485899	소재는 좋은데 뭔 스토리에 개연성이 없냐ㅉㅉ	0
3827045	집착과 소유에 대한 경각심을 불러일으킨 영화	0
9105571	이건 무슨 영화가 아니라 해설집 같다. 너무 친절해도 문제다	0
5092478	뭐이런영화가...	0
8655741	감동이에요 정말로 재미있어요!	1
652147	친구를 위해서 희생한 이태현 중사 감동적이었삼	1
6000294	노래좋다	0
8877576	보는내내 가슴이 먹먹하다.	1
838638	불쌍해서 ㅋㅋ	1
8125023	아동용 영화입니다..	0
6255345	진짜 재미없다. 못믿겠으면 봐라	0
10099820	몰입도도 좋고 재밌네요.	1
8722510	정말 초등학생때 나를 클레식 세계로 이끌어준 영화	1
9628527	긴장감 최고입니다.샷!	1
2080426	쵝오야~	1
3899846	있을 수 없지 않다.	1
9153927	이게 뭐지....이게뭔가...도대체이게뭐냐고...	0
9300082	저예산 영화지만 외국배우도 있고 나름 열심히 만들었네요...^^	1
9318500	최현명 너무 짜증나네요최현명 때문에 보기 싫어요	0
9678292	사스가...노무라 만사이 최고의영화	1
9606796	재밋구만..사람취향따라 다를수도잇겟지만 좋앗다난	1
7191790	초중반까진 재밌게봤는데 최근들어 왜이리 이야기가 산으로가나요ㅋㅋㅋ한 1주 못봤는데 급격한 스토리변경에 당황했어요ㅋㅋㅋㅋ그리고 여고동창생들의 애환과 우정이 주된스토리라메요 왜 뻥치셈...	0
7700765	진짜 집에서 보다 끔	0
749518	1999년도에 만든거인데도 3d그래픽 아주 괜찮읐	1
9532653	관객에게 징징대는 건 매력이 없다. 심지어 이 영화는 연극과 판타지 애니의 어정쩡한 사이. 전작들의 발끝에도 못미친다.	0
4809373	프렌치환상과 낭만에 젖어있는 된장녀들이 보면 좋아할영화... 다소 지루함.	0
8785347	아니무슨 퀄리티가 이렇게까지 좋아도돼? 마지막장면도담동이었고....	1
7445742	헐리웃영화 내겐너무 가벼운그녀 리메이크작인가요?? 진짜 한심하네요. 그 재밌는영화를 요래 망쳐놓나....	0
8257342	늦게 봤던것이 너무 후회되는 영화.... 그 전율이 아직도 잊혀지지 않아요	1
669523	어찌 그런 사명감을 가질 수 있단 말인가.	1
8797656	옛날생각도 나고해서 거금 1500원이나 들여서 봤는데ㅋ 푸하하하ㅋ 웃긴영화가 아닌데 보는내내 웃음이ㅋ연기가 다 어색해서 오글거렸지만 옛날영화닌깐 그럴려니하고 보는데... 김재덕 나오는순간 눈도 못뜨겠고 챙피하고ㅋ 나만 그런가? 오글거려 미치는줄ㅋㅋ	0
454327	.정말 최고의 드라마..외국드라마 첨으로 깊게 빠져듬.	1
7240411	병건아	1
10240663	그립습니다. 노짱!!!	1
7455062	기운 다 빠진 스릴러. 김하늘은 매혹적.	0
3498926	많이 재미없다	0
8691788	교섭상대가 얼마나 알고 있는지 가늠하지 못하는 상태에서 펼쳐지는 치밀한 두뇌싸움.	1
7739100	영화 좋네요..잔잔하면서 감동도 있고...생각하게끔 만드는 영화....	1
1353108	평점봐라 영화를 보고 평점 주는거냐?	0
9450837	더빙을 했으면 DVD에는 원어를 추가해야지 왜 덴마크어가 아닌 '영어 더빙'이 나오는건가요?	0
8680446	신밧드의 모험이 재앙으로	0
9966205	진짜 개상남자의 영화 ㄹㄹㄹㄹ	1
4824575	누구도 감당할 수 없는 지루함	0
1950832	좋아하는 시대배경이라서 봤지만.. 잘 만들지 못 한 것 같다.	0
9681188	명작으로 효도를 배웠습니다.	1
3227818	뮤직비됴 짜집기가따로없는 영화과1학년생 실습작품이라해도 이보다 쓰레기일수없다..	0
80546	dl wkrvnadms sork qhkTejs rj wnsrjdp ch	1
5799400	다같이 죽자고..	0
9313872	어린시절 꿈과 환상을 심어준 명작	1
83185	한국 비하 맘에 안듬.	0
129998	정이건의 다른 면을 보게 되었네....	0
10058577	이게 왜 망한영화인지 모르겠음 ㅠㅠ 하이호 실버!!	1
9284041	역사왜곡이라 짓걸이는 사람들 어이없다. 드라마는 드라마고 역사는 역사다. 분명 드라마 시작전 창작이라고 말까지하는데 이걸 왜곡하고있다고 말하는게; 배우들 연기하는게 드라마 집중하는데 너무 잘 몰입되고 정말 오랜만에 드라마를 챙겨보게되는 대작이다.	1
9603696	아프다. 아무것도 보이지않는 검은화면에서 들리는 숨소리마저 아프다	1
9293968	핍진하면서 드라마틱하기가 쉽지 않은데...	1
7000477	이 위대한 작품을 표현하기에는, 뮤지컬이란 용어로는 부족한듯...	1
3338955	느릿느릿 엉성한 시걸표 당수	0
4023594	이건 뭘 까요?	0
9754603	결말이 궁금해서 끝까지 봤는데..정말 괜히봤다... 교훈을 얻고싶은데~강지환은 변해도 이지아는 여전히 잘생긴 남자타령하는게 교훈을 얻다 말았다..꼭 못생긴사람이 얼굴 제일따지는거 보면 현실 반영은 참 잘한듯	0
9733934	그다지 흥미롭지도 않은 이야기 전개가 너무 늘어지는군	0
4474099	정말 오랜만에 가슴을 울린 영화였어요^^전주국제영화제 덕분!!^^	1
3352422	순 태국 국내용이구나..ㅡㅡ 1점만 주마	0
9783101	터널에서 손병호 게임할 뻔 했었던 영화.	0
7030089	2점이야ㅋㅋㅋㅋ	0
10119121	비번까먹어서 간신히 찾아서 별점남기는데... 감독 배우 진짜 총으로 쏴버리고 싶다.	0
10022149	소재는 기발하지만 허술하다.	0
1014628	역시헤리슨포드.스토리완벽하구 구웃..넘재밌어	1
8951097	악역으로 나온 사람 명치한대 때리고 싶었던 영화영화 잘만들었어요	1
3234260	개 쓰레기	0
9548294	김선아는 생긴거는 아가씨 같은데 , '걸스카우트'에서는 이경실.나문희 아줌마랑 곗돈 떼인 아줌마로 나오더니 '투혼'에서는 애 두명 딸린 애엄마로 남편이랑 찌그락 짜그락 나오네요.	0
4897913	보는 내내 당황스럽고 곤혹스러웠다.	0
8902063	다큐영화인줄....	0
19288	은하철도999는 무심코보면 잼있지만 그내막을 알고보면 슬픈애니메이션이다.	1
10016984	아이맥스로 안 본 것들이 OO하네...	1
10071962	좀 졸렸지만 요리는 일품	1
4102663	원작을 보지 않은자, 짜증나리라 .	0
7537070	영화한편으로내인생을다시되돌아보게된적은처음이다.	1
10003406	주먹싸움최고가 레이드면 칼싸움은 바람의검심이다	1
9974215	평점보고 낚임. 진짜 보면 개후회	0
8800759	돈아까워.... 초반부 하루 버리기 전까지만 좀 괜찮다.	0
10241532	10점만점에12점..	1
7119585	반담은 10점	1
8527544	황산벌에서 끝냈어야 됬는데 이거보면 애들도 유치하다고 생각할껄?이게 웃음포인트인가? 하고 비웃게됨	0
3576336	여자친구는 시작 5분뒤부터 자고 전 허벅지찌르면서 참았습니다. 정말 고문이네요.	0
4211189	유동근 대박입니다 정말 이상하게 흥행을 못한영화 ㅡㅡ	1
9874134	이런 명작을 다시 볼 수 있어서 행복했다.	1
4917339	바닐라스카이를 포함해서 나한테는 그렇게 안 와닿는 영화	0
7770118	최고그레고리하인즈.	1
2213699	린치.. 항상 최고입니다..	1
6822965	진짜로 지겹네요 양심들도없고 있는것들이 더악랄 하다더니드라마에선더하네요 검사는평~~~생끝날때까지하셔요..담음엔 전 시아버지머리카락?	0
3034837	침이마르도록 욕하고싶다 1점도아까운 삼류중삼류	0
6882045	잔잔한 바다속에 거친 쓰나미. 2011년 베를린의 선택은 옳았다.	1
4319528	평범한내용보다못하다.. 처음부분은봐줄만하나, 이어질수록지루함이밀어온다..	0
6738479	불쌍하다 효민때문에 시청율 반토막 쯧쯧 스토리도 막장이고	0
7993886	가족되기라 이름붙여야 할까요? 내가 진정한 내가 되기 위해 노력이 필요하듯 가족이 진정한 가족으로 거듭나기 위해 노력이 필요하다는 것, 따듯한 감성의 멋진 영화~~	1
4874822	후쿠다마유코^^천사의미소를 가진 천재여배우라고 일본넘들이 자랑하는 이유를 알겠삼	1
5952364	모녀끼리 보면 더욱 좋을 영화	1
7055620	ㅡㅡ	0
6287106	유치 뽕 ~~ ;;; 엄마가지고 울리지마라 치사하다 감독 ㅋ	0
5693289	누가 이거 이상하다고 하냐 긴장감최곤데	1
7734496	뱀처럼 혐오스러운 영화를 만들고 싶었다면 성공한 셈	0
6172151	은근히 계속 긴장하게 만드는 흔하지 않은 스토리 전개가 좋았습니다.^^	1
7332522	중국의 아름다움이 그대로 배어 있네요. 잔잔하지만 전혀 가볍지 않은 감동이 있습니다.	1
2258672	오구리슌때문에 봤는데 진짜 시간 아까워서 눈물빠짐.	0
10216860	화려한 그래픽,만화같은스토리,..나름 볼만하다 근데 1초도 아까운 탈출장면에서 키스가 왠말인가 키스하다 탈출못할뻔,..왜 꼭 이런장면을 넣어야하나 죽어라 탈출할땐 죽어라 뛰어라 제발 딴짓하다 죽지말고 누가날 죽이려고 쫓아 오는데 딴짓이 가능하냐	0
7125265	정말 무섭게 본 추억의 영화,또 보구싶다,아,	1
9853647	명작입니다 20대30대에 봤을땐 그저그랬는데 인연은 꼭 만나나봅니다 여명 장만옥 매력에 ㅠ 안보신분들 강추임디다 애잔하니 사랑이란게 이런거구나 느낄수있으실겁니다	1
7923214	후반에 20분정도 밖에 보지못했지만 참 좋았습니다	1
8089061	개연성이 부족하네여,, 결말이 좀 말이 안되는듯.. 아직까지 그곳에 친아버지가 살고있다니..	0
9689442	안나 갈리에나 처럼 섹시한 여자가 있는 이발소가 있다면 매일 갈 거 같음	1
9176973	보면서도 믿을 수가 없었다. 저런 사람이 재선에 성공 하다니....	1
3245296	"""방금 티비에서 봤는데 말그대로 """"막장"""""""	0
1352703	졸업작품. 어머니의 죽음의 의미는? 해석불능의 영화.	0
9282558	정말 재밌습니다! 근데 문제는... 이 영화를 보면 다른 코미디영화는....마음에 안 찬다는 사실.... 저는..ㅠㅠ그래서 화이트칙스만 보고 또 보네요 ㅋㅋㅋ	1
8585041	내 생애 최악의 영화..	0
9958108	어릴대 TV에서 자주보던 거다 ㅎㅎ	1
29290	5공시절 어린나이에 충격적으로 본 작품..	1
9885293	영화는 별볼일 없지만 여배우들의 감정선이 소름끼친다	0
4933902	제시카알바정도의 배우가 이따위 쓰레기 나온 이유를 모르겠다	0
1562312	정말 죠스는 1편으로 끝났어야되....	0
8046178	독립영화수준도 안 되는 발연기. 주연조연 가릴 거 없이	0
9787209	마지막 장면이 조금 아쉽지만 몰입도와 상상력에선 높은점수	1
912012	96년작인데 70년대 영화티가 물씬 풍겨나는 최악의 캐쓰레기영화	0
9967757	감독 천재? 평범한 소재에서 비범함을 발견하는 기지	1
6633196	뭘라까 세월을 잘 담아낸거도 그렇고 여러가지로 영상미가 가장좋다 시리즈중에	1
6690257	지루해 죽는줄...;;; 두시간 내내 술주정 들어준듯한 영화.	0
4173171	이건 액션영화니까 카메라레일과 매트까는 스텝도 용서하고 볼수 있다	0
6391656	재미지닼ㅋㅋ 하지만 1편에 비하면 쫌..	1
1142231	평점이너무낮아서	1
8932654	zxcvfgrwdgyj7	1
4999972	아... 효도 해야겠네..ㅠㅠ	1
6118377	아바타 저리가라임.나 볼때 사람들 다 소리치고 박수쳣음. 핑크는 진짜 깜찍함.	1
9020138	뭐가재밌게봤다는거지	0
3397911	감독의 재량에 앞서 시나리오에서 실패한 영화 한국영화! 다시는 이런영화는 안된다.	0
8834078	악~~~ㄷㄷ 이건 악ㄱㄱㄱ	0
3009676	멋진 경주장면만으로도 이미 충분히 만족스럽다	1
675461	아주 님위 OOO슥같은 영화.. 왜 만들었니..	0
1719929	성우진이 최고였어요 양지운님 완전 최고	1
