movie_title,review,sentiment
하트페어링,재미는 핱시2가 최고지만 그냥 나와주는 것만으로 감사한 시리즈. 예전 사랑에 진심이던 시절이 떠올라서 나올때마다 재밌게 보는 중,긍정(Positive)
28년 후,색시주뇨비,부정(Negative)
28년 후,좀비 영화로서의 만족도가 제로인 수준,부정(Negative)
28년 후,TeSla,부정(Negative)
28년 후,알파의 달랑이만 생각난다.,긍정(Positive)
28년 후,귀여운_침착맨_569931,부정(Negative)
28년 후,이게뭐죠??,부정(Negative)
28년 후,PHY,부정(Negative)
28년 후,이게 뭐고....?,부정(Negative)
28년 후,마뮤렌,부정(Negative)
28년 후,진화를 거듭해 진격의 거인으로 돌아오다.,부정(Negative)
28년 후,논리가_총을_쏘면_타당타당,부정(Negative)
28년 후,...이게뭐지?,부정(Negative)
28년 후,홍시,부정(Negative)
28년 후,하.... 내 기대치가.......,부정(Negative)
28년 후,100000,부정(Negative)
28년 후,보고나면 너무 불쾌한 영화,부정(Negative)
28년 후,브래드앤,부정(Negative)
28년 후,연출 그 자체는 좋지만 장르와 맞지 않는 전개인듯,부정(Negative)
28년 후,달려라다롱,부정(Negative)
28년 후,다음 후속은 280년 뒤에 보자,부정(Negative)
카지노 시즌 1,주이지,부정(Negative)
카지노 시즌 1,뭔가 실지 필리핀의 실상을 본듯한..  최배우 연기 넘나 자연스러움,부정(Negative)
카지노 시즌 1,아기곰,부정(Negative)
카지노 시즌 1,"고등학생 연기를 40살이 하게 하고, 30대 연기를 60살이 하게 하는 건 도대체 누구 대가리에서 나온 발상임?",부정(Negative)
카지노 시즌 1,귀여운_침착맨_569931,부정(Negative)
카지노 시즌 1,OTT 드라마 이렇게 집중도 있게 본게 몇 안되는데 민식이 형님 최고,긍정(Positive)
카지노 시즌 1,민짱,부정(Negative)
카지노 시즌 1,"결말에 대해 불만들이 많은데 시즌2에 대한 기대감 때문인듯.
시즌2생각 안하고 본다면 나름의 의미가 있는결말.
물론 다른 결말이었다면 어땠을까가...여튼 김민이란 배우를 건진 작품",긍정(Positive)
카지노 시즌 1,엔젤투하트,부정(Negative)
카지노 시즌 1,"흥미진진한 전개, 주조연들의 연기력, 시간을 넘나드는 연출, 줄거리, 대사 등 뭐 하나 빼고 싶은게 없다",부정(Negative)
카지노 시즌 1,원석,부정(Negative)
카지노 시즌 1,뭔가 편집이 뒤죽박죽인 느낌이 좀 있긴 한데... 느와르를 드라마의 호흡으로 즐길 수 있다는 것만으로도 매력적.,긍정(Positive)
카지노 시즌 1,Movie_Collector,부정(Negative)
카지노 시즌 1,표현부터 뭔가 거칠다.... 주인공의 서사와 스토리는 루즈하다... 결론적으로 드라마의 방향을 모르겠다.,부정(Negative)
카지노 시즌 1,어바웃타임,긍정(Positive)
카지노 시즌 1,재밌다는 입소문에 비해 다음 편이 궁금할 정도로 흥미롭지는 않으나 볼 만은 하다.,부정(Negative)
카지노 시즌 1,궁금한_브래드피트_878519,부정(Negative)
카지노 시즌 1,민식이형!! 이렇게 죽으면 너무 허무해서 어떡해요... 손석구 배우의 연기는 항상 화나있고 과장된 그 표정이 싫다,부정(Negative)
카지노 시즌 1,persona,부정(Negative)
카지노 시즌 1,16부동안 최민식의 연기의 향연을 만끽할 수 있다는 행복. 시간 가는 줄 모르고 보게 된다. 같은 필리핀 범죄를 배경으로 한 영화 마스터의 이병헌보다 수리남의 황정민보다 현실감있다,긍정(Positive)
브릭,닉네임,부정(Negative)
브릭,방탈출 게임이 더 재밌을 듯. 말은 너무 많고 보여줕 건 너무 없고.,부정(Negative)
브릭,sebastian,부정(Negative)
브릭,어처구니 없는,부정(Negative)
브릭,신이난_코난_717446,부정(Negative)
브릭,원하는 만큼 흥미롭지 읺았다.,긍정(Positive)
브릭,DAY6TONES,부정(Negative)
브릭,소재는 좋았다. 소재만 좋았다.,부정(Negative)
브릭,Jins,부정(Negative)
브릭,"보는 내내 다양한 추리를 했는데, 결론에 살짝 맥 빠짐- 실제 벽 외 각각 인물마다의 벽이 나오는데 설득력이 약해서 공감이 잘 안됨- 매력적인 서사의 주인공의 부재!",긍정(Positive)
브릭,가영가,부정(Negative)
브릭,벽돌들이 생각마저 가두는 정석,긍정(Positive)
브릭,아낙네수나문,부정(Negative)
브릭,"이 영화를 왜 만들었을까.....하는 의문이 드는 영화. 쏘우, 큐브처럼 밑도 끝도 없이 1편을 던져 놓고 후속편에서 풀기 위한 전개. 과연 2편이 나올 수 있을까?",부정(Negative)
브릭,션스,부정(Negative)
브릭,소원한 커플을 위한 화해의 방 탈출!,부정(Negative)
브릭,lis****,부정(Negative)
브릭,소재랑 후반부만 좋았다.,긍정(Positive)
브릭,쵸파블,부정(Negative)
브릭,"중간 중간 부실한 내용과 전개 등 불안요소가 가득하지만 그럼에도 끝까지 보는데 성공.
완전히 절망적인 결말이었으면 어땠을까.",부정(Negative)
남주의 첫날밤을 가져버렸다,RUBY,부정(Negative)
남주의 첫날밤을 가져버렸다,이런식으로 웹툰 각색할거면 그냥 하지를 않았으면.,부정(Negative)
남주의 첫날밤을 가져버렸다,새침한_다람쥐_984391,부정(Negative)
남주의 첫날밤을 가져버렸다,그냥 편하게 보는 병맛 로맨스 ㅋㅋ,부정(Negative)
남주의 첫날밤을 가져버렸다,언제나,긍정(Positive)
남주의 첫날밤을 가져버렸다,말도안되지만  웬지 이런b 급에 끌리는건먼지  ㅋㅋㅋ  재미짐,긍정(Positive)
남주의 첫날밤을 가져버렸다,하다니,부정(Negative)
남주의 첫날밤을 가져버렸다,"노 브레이크 경로이탈 로맨스 판타지라는 설명이 너무 오글거려서 별 한개로 시작
1편 보고 다시 평가할게요",긍정(Positive)
남주의 첫날밤을 가져버렸다,니가그렇지모,부정(Negative)
남주의 첫날밤을 가져버렸다,여주연기ㅋㅋㅋ완전 코미디ㅋㅋㅋ 반면 남주연기 너무 진지해서 웃기네,부정(Negative)
미션 임파서블: 파이널 레코닝,매를 버는 승진이,부정(Negative)
미션 임파서블: 파이널 레코닝,"옆자리에 나이 든 중년의 아저씨분이 앉으샸다. 영화가 시작되니 한 소년이 앉아있었다.
내가 나중에 중년의 아저씨가 되었을때 날 다시 한번 소년으로 만들어줄 그런 영화 시리즈가 뭘까",긍정(Positive)
미션 임파서블: 파이널 레코닝,나타,부정(Negative)
미션 임파서블: 파이널 레코닝,같은 감독 작품이 맞나 싶을 정도로 늘어지는 전개. 지나치게 많은 전작과의 연결 짓기 그리고 헌사가 지루하게 만듦. 뚝뚝 끊기는 편집과 긴장감 떨어지는 액션씬. 고생했으나 밋밋.,부정(Negative)
미션 임파서블: 파이널 레코닝,믹무비,부정(Negative)
미션 임파서블: 파이널 레코닝,중반 이후로 보여주는 속도감과 몰입도는 초반부의 지루함을 상쇄하고도 남는다.,부정(Negative)
미션 임파서블: 파이널 레코닝,도도한_567681,부정(Negative)
미션 임파서블: 파이널 레코닝,3시간이 순식간에 지나갔다,부정(Negative)
미션 임파서블: 파이널 레코닝,인생영화찾는사람,부정(Negative)
미션 임파서블: 파이널 레코닝,완벽한 시리즈 마무리 아주 긴 러닝타임이지만 엄청난 스케일과 액션 그리고 연기까지 완벽하다고 본다. 어느 부분이 cg인지 구분하기 힘들정도로 현실적이다. 개재밌음,긍정(Positive)
미션 임파서블: 파이널 레코닝,Supreme,부정(Negative)
미션 임파서블: 파이널 레코닝,"솔직히, 조질 뻔 했다.",부정(Negative)
미션 임파서블: 파이널 레코닝,양기자(YCU),부정(Negative)
미션 임파서블: 파이널 레코닝,'에단 헌트'와 그의 팀이 선사하는 불가능한 여정을 스크린에서 만끽하는 게 관객에게 주어진 가장 즐거운 임무일 것. 초반 한 시간만 인내 있게 버틴다면.,긍정(Positive)
미션 임파서블: 파이널 레코닝,그렇게간단하지가않음,부정(Negative)
미션 임파서블: 파이널 레코닝,"좃뺑이친다
너는 미션도 아니다",부정(Negative)
미션 임파서블: 파이널 레코닝,키높이오,부정(Negative)
미션 임파서블: 파이널 레코닝,"안녕 톰 아저씨, 안녕 미임파",긍정(Positive)
미션 임파서블: 파이널 레코닝,100000,부정(Negative)
미션 임파서블: 파이널 레코닝,너무 길어서 지루했습니다,부정(Negative)
나인 퍼즐,브래드앤,부정(Negative)
나인 퍼즐,김다미는 원래 연기를 저렇게 함…?,긍정(Positive)
나인 퍼즐,100000,부정(Negative)
나인 퍼즐,"여전히 발전없는 김다미 연기,미스테리한 연출과 범인,9회 마무리안되는 허술한 시니리오.",부정(Negative)
나인 퍼즐,royalgi,부정(Negative)
나인 퍼즐,"윤종빈스럽지않은 기시감 가득한 2010년식 지상파드라마스탈+ 무딘감정선에 전혀 팽팽하지않은 노긴장감의 추리물+여주의 오그라드는 부자연스런
연기까지 한몫더하는 시간역주행.",부정(Negative)
나인 퍼즐,천아손,부정(Negative)
나인 퍼즐,스포를 못하기때문에 할수 있는 말은 음악 미술 연출 연기 어느것하나 멋지지 않은것이 없다! 될수 있으면 큰화면으로 보세요! 글구 시작하면 멈출수 없으니 본인의 정신력테스트 가능!,긍정(Positive)
나인 퍼즐,민짱,부정(Negative)
나인 퍼즐,"정교하게 시청자와의 밀당을 설계한 완성도 높은 추리수사물! 전체적인 스토리 전개를 기다리면서도, 또 한회차 한회차마다 완성된 스토리가 있어서, 고구마인가 싶을때 사이다를 주입해줌",긍정(Positive)
나인 퍼즐,자라,긍정(Positive)
나인 퍼즐,막회가 진짜 아쉬운데..... 그래도 9회까진 흥미진진함,긍정(Positive)
나인 퍼즐,선우,부정(Negative)
나인 퍼즐,추리물에 범인과 피해자만 있고 과정을 전혀 설명하지 않을 때 드는 당혹감.,긍정(Positive)
나인 퍼즐,ONENONLY51,부정(Negative)
나인 퍼즐,김다미 연기 진짜 어떻게 좀 안 되나 작품을 망치는 수준인데,부정(Negative)
나인 퍼즐,이병헌,부정(Negative)
나인 퍼즐,너무 재밌는데 김다미 캐릭터가 킹받아요,긍정(Positive)
나인 퍼즐,토마스위버,부정(Negative)
나인 퍼즐,김다미의 오차원인듯한 연기의 톤과 눈만 동그랗게 뜨는 표정이 어색하다.,부정(Negative)
로비,귀여운_침착맨_569931,부정(Negative)
로비,장난합니까,부정(Negative)
로비,민짱,부정(Negative)
로비,"그린 잔디 위에서 별쳐지는 골프공과 혓바닥의 액션 대활극!
골프라운딩 한두번 가본 관객이라면 공감할 포인트가 넘쳐난다.",부정(Negative)
로비,도도한 스필버그_54099,긍정(Positive)
로비,"초반에 감독 하정우에 실망했는데, 후반에 웃기다.",부정(Negative)
로비,힙합팬,부정(Negative)
로비,하정우식 유머로 점철된 2시간 블랙 스케치 코미디.,부정(Negative)
로비,연분홍빛춤출무렵,부정(Negative)
로비,그냥 볼만은 한데 보고 나니 아무것도 남는게 없다. 코미디인데 딱히 웃기지도 않고 스토리도 재미있지 않고. 뭘본건지 기억이 없다.,부정(Negative)
로비,라파엘,부정(Negative)
로비,섬세한 말투로 웃기고 씁쓸한 현실로 찌르는 느슨하지만 날카로운 블랙코미디,긍정(Positive)
로비,BIGMAC_bro,부정(Negative)
로비,불공정한 세상에서 외치는 눈치코치 나이스 온~ / 하정우 감독의 유머를 좋아한다면 볼만함. 아쉽게 킥은 없음,부정(Negative)
로비,영화조아,부정(Negative)
로비,아무 생각 없이 이 영화를 코미디로만 본 내가 뻘쭘해진다,부정(Negative)
로비,레오,긍정(Positive)
로비,웃고 넘기기엔 씁쓸한 이권 카르텔의 민낯 보기,긍정(Positive)
로비,도도한_567681,부정(Negative)
로비,그저 그렇다,부정(Negative)
청담국제고등학교,BIGMAC_bro,부정(Negative)
청담국제고등학교,어설픈 연기자들의 연기. 비는 미술. 웹 드라마보다도 떨어지는 완성도…,부정(Negative)
청담국제고등학교,친절한_신동엽_374941,부정(Negative)
청담국제고등학교,도파민이 팡팡터지고 스릴있다,긍정(Positive)
청담국제고등학교,송송이,부정(Negative)
청담국제고등학교,코난 소재를 학원물로 둔갑시켰음.,부정(Negative)
청담국제고등학교,녜원,부정(Negative)
청담국제고등학교,이은샘님의 연기가 참.. 한결 같다,긍정(Positive)
청담국제고등학교,고고한_한효주_101651,부정(Negative)
청담국제고등학교,짱,부정(Negative)
청담국제고등학교,태태태블,부정(Negative)
청담국제고등학교,"출연진 연기도
내용도
고증도
심지어 엔딩곡 마저도

전부 최악이었다

2020년대에 만들어졌다는게 믿기지 않는 드라마

24.2.21",부정(Negative)
청담국제고등학교,리미터,부정(Negative)
청담국제고등학교,주인공 나락 보내는 드라마 맞죠?,긍정(Positive)
청담국제고등학교,김치,부정(Negative)
청담국제고등학교,10살만 어렸으면 재밌게 봤을 듯,긍정(Positive)
청담국제고등학교,HARU,부정(Negative)
청담국제고등학교,"예리연기가 살짝 오그라들기도 함
상속자들과 같은 느낌으로 
그 보다는 시대가 발전함에 따라 살짝 업그레이드 된 느낌",긍정(Positive)
청담국제고등학교,화가난_강동원_906849,부정(Negative)
청담국제고등학교,민폐덩어리 주인공,부정(Negative)
모범택시 2,구름계단,부정(Negative)
모범택시 2,현실에서 생기지 않겠지만 그래도 통쾌하긴 해요,긍정(Positive)
모범택시 2,주이지,부정(Negative)
모범택시 2,1편의 신선함에 비해 좀 떨어진 느낌은있지만 반전과 통쾌함은 여전,부정(Negative)
모범택시 2,todaywriter__,부정(Negative)
모범택시 2,"개인적으로 시즌1에 비해서 만족스럽지 않았음
숨겨진 빌런이 너무 일찍 나왔다는 생각이 듬
메인 빌런 역시 지나치게 억지 아냐? 라고 생각할 지경",부정(Negative)
모범택시 2,톰홀랜드,부정(Negative)
모범택시 2,무난하게 잘빠짐,부정(Negative)
모범택시 2,멍멍이,부정(Negative)
모범택시 2,여전히 사이다긴 하나 시즌1에 비해 부족한 점이 많이 보인다,부정(Negative)
모범택시 2,귀여운_도라에몽,부정(Negative)
모범택시 2,정의롭고 건전하게 돌아온 모범택시,긍정(Positive)
모범택시 2,요이쿵,부정(Negative)
모범택시 2,"시즌제에서 신선함을 바라면 안된다도 생각한다 
시즌1이 너무 좋았고 2도 재밌게봤고 3도 기존 인물들이 계속 된다고 해서 기대중입니다",긍정(Positive)
모범택시 2,샤베트,부정(Negative)
모범택시 2,1에 있던 현실에서 일어날법한 일들을 참교육해주던 드라마는 어디가고 그냥 흥행할만한 요소만 짜집기 해놨네 ㅋㅋ 이제와서 미화를 왜해,부정(Negative)
모범택시 2,토끼완이,부정(Negative)
모범택시 2,어렵고 힘든 요즘 누군가의 도움으로 어렵고힘든일 해결하기가 쉽지않은세상인대 드라마로통해 정의로운세상 따뜻한손길에 희망이 보이는 세상을 밝게 비추는 온정이 느껴지는 드라마~,긍정(Positive)
모범택시 2,hye2,부정(Negative)
모범택시 2,이제훈의 부캐대잔치,부정(Negative)
카지노 시즌 2,주이지,부정(Negative)
카지노 시즌 2,최배우의 연기와 이배우의 연기로 봤지만 제 스탈은 아니군요,긍정(Positive)
카지노 시즌 2,DadPool,부정(Negative)
카지노 시즌 2,"“어두육미라고 아세요? 형님?“ 
“어두육미가 아니라 용두사미. 카지노를 뱀에 비유한 말이야 인마!“",부정(Negative)
카지노 시즌 2,귀여운_침착맨_569931,부정(Negative)
카지노 시즌 2,마지막 흐름전개가 대단히 아쉽지만 그래도 만족함,긍정(Positive)
카지노 시즌 2,선우,부정(Negative)
카지노 시즌 2,재밌게 보긴 했지만 솔직히 만듦새만 본다면 비슷한 류의 성인 만화책 여러 개를 얼기설기 엮어서 영상화 한 수준... 특히 마지막회 하이라이트 시퀀스에선 할 말을 잃었다.,부정(Negative)
카지노 시즌 2,Ghooug,부정(Negative)
카지노 시즌 2,마지막화보고 너무 충격적임 내가 이걸 보려 기다렸다니...;;;,부정(Negative)
카지노 시즌 2,무명 아님 누명,부정(Negative)
카지노 시즌 2,최민식의 연기 빼고는 볼 게 없는 망작. 만화방 양판소 정서의 드라마화......,부정(Negative)
카지노 시즌 2,밀크티,부정(Negative)
카지노 시즌 2,형만한. 아우 없다는 말이. 생각남,긍정(Positive)
카지노 시즌 2,즐거운_크리스토퍼_645008,부정(Negative)
카지노 시즌 2,평점이 너무높아요 마지막회로 갈수록 의미없게 늘어진 연출 시즌2 16부작까지 만들 능력없으면 10부작에 맞춰 제작햇어야 하는듯! 아 그리고 엿바꿔 먹은 개연성,부정(Negative)
카지노 시즌 2,윤효준,부정(Negative)
카지노 시즌 2,아직 진행중이지만 시즌1에 비하면 아쉽다,긍정(Positive)
카지노 시즌 2,김준모 기자,긍정(Positive)
카지노 시즌 2,연속된 캐릭터 투입과 허세 충만한 이야기를 계속 부풀리다가 터져버리는 장기연재작의 문제를 고스란히 보여준 작품. 냉정하게 볼때 강윤성 감독에게 무리였던 16부작 드라마.,긍정(Positive)
더 글로리 파트 2,선우,부정(Negative)
더 글로리 파트 2,"다분히 연극적이지만, 끝까지 직선으로 내쳐 달리는 전개가 참 시원했다.",부정(Negative)
더 글로리 파트 2,그림소리,부정(Negative)
더 글로리 파트 2,아직까지 이 세상에 권선징악이 필요한 이유.,긍정(Positive)
더 글로리 파트 2,주이지,부정(Negative)
더 글로리 파트 2,걍 복수가 속션해서 좋았다. 결말 해피엔딩 해주는 은숙작가님 샤릉합니다.,긍정(Positive)
더 글로리 파트 2,장혜령,부정(Negative)
더 글로리 파트 2,앓던 이가 쑤욱- 아..시원해. 그리고 감사해. 내일을 응원해!,긍정(Positive)
더 글로리 파트 2,귀여운_침착맨_569931,부정(Negative)
더 글로리 파트 2,연진아 고마워 그렇게 계속 있어서 ㅎㅎㅎ,긍정(Positive)
더 글로리 파트 2,벌크업흰둥이,부정(Negative)
더 글로리 파트 2,"복수는 통쾌했지만, 반성하는 사람은 아무도 없었다.",부정(Negative)
더 글로리 파트 2,찡낑찡낑,부정(Negative)
더 글로리 파트 2,"주여정이란 존재 자체가
그리고 극적인 장면 하나하나가
이 드라마가 판타지라는 걸 상기시켜서 오히려 아팠다.",긍정(Positive)
더 글로리 파트 2,보고싶당웅재,부정(Negative)
더 글로리 파트 2,"학폭과 왕따도 문제지만 그걸 대처하는 우리의
방법에도 문제가 있다는 걸 생각하게 됐어요.",긍정(Positive)
더 글로리 파트 2,하외욤,부정(Negative)
더 글로리 파트 2,인간이 인간 같지 않은 것들에게 지배당하는 이유는 그것들은 부끄러움이 없기 때문이다.,긍정(Positive)
더 글로리 파트 2,로니,부정(Negative)
더 글로리 파트 2,저들을 아프게 한 것들은 부디 이보다도 더한 지옥에서 버둥대며 더욱 고통스러워하기를.,긍정(Positive)
엘리오,돈패닉,부정(Negative)
엘리오,도경수씨 손수건 챙겨가세요,부정(Negative)
엘리오,도도한_567681,부정(Negative)
엘리오,우리사회에 전하는 따듯한 위로,긍정(Positive)
엘리오,낯선사람,부정(Negative)
엘리오,가족이 있는 집으로 돌아가자.,긍정(Positive)
엘리오,사랑이,긍정(Positive)
엘리오,상상이상으로 재밌는 작품  ４개월동안 모은 팝콘 다 쏟아부었는대 전혀 아깝지않다,긍정(Positive)
엘리오,양기자(YCU),부정(Negative)
엘리오,우리가 잃어버린 순수함과 그 시절 SF 영화들이 주던 순수한 경이감에 대한 그리움을 더욱 선명하게 드러내는 작품,긍정(Positive)
엘리오,영화가좋다,부정(Negative)
엘리오,어른아이 구별없이 보기좋은 따뜻한 영화였다!!,긍정(Positive)
엘리오,김세진,부정(Negative)
엘리오,픽사스러운. 픽사다운 영화,부정(Negative)
엘리오,완투,부정(Negative)
엘리오,sf같으면서도 가족이 함께하는 따뜻한 영화,긍정(Positive)
엘리오,또또비됴,부정(Negative)
엘리오,'당신은 혼자가 아니다‘라는 픽사의 특별하고도 따스한 포옹!,긍정(Positive)
엘리오,나한아항,부정(Negative)
엘리오,"픽사답지 못하게 누구나 공감 가능한 깊은 감정을 건드리지 못하고, 겨우 이끌어낸 몰입을 캐릭터 붕괴로써 망가뜨린다.",긍정(Positive)
올드 가드 2,신이난_강동원_469644,부정(Negative)
올드 가드 2,한국을 어쩜 저렇게 표현했음? 검색도 안함?,부정(Negative)
올드 가드 2,레오,긍정(Positive)
올드 가드 2,늘어지는 전개 + 미완성 결말 = 어이없음 투쁠,부정(Negative)
올드 가드 2,타베_미카코,부정(Negative)
올드 가드 2,결국 죽지도 않고 또 왔네.,부정(Negative)
올드 가드 2,새침한_마동석_613114,부정(Negative)
올드 가드 2,왠만해서 이런 점수는 안주는데. 쩝,부정(Negative)
올드 가드 2,똑똑한_안나_326074,부정(Negative)
올드 가드 2,"감독 한명 바뀌었다고 명작이 졸작이 되냐
무술도 다 어색하고 전개도 이상하고 에휴",부정(Negative)
올드 가드 2,리아,부정(Negative)
올드 가드 2,"1편보고 신나서 2편틀었는데 진짜 기대 1도 하지마세요.
무슨 계속 끄고싶은거 참았음
근데 다보니까 안끈걸 후회함",부정(Negative)
올드 가드 2,junhyeong416,부정(Negative)
올드 가드 2,분명 1편은 좋았는데. 2편은 뭐지.,부정(Negative)
올드 가드 2,행복한_브래드피트_693979,부정(Negative)
올드 가드 2,"기다린 내가 바보였다.
다시 올드가드1을 봤음에도 2는 보기가 힘든 수준",부정(Negative)
올드 가드 2,대체,부정(Negative)
올드 가드 2,안드로마케랑 꾸인의 사랑 싸움만으로도 비쥬얼 만점이긴 한데 별개로 이런 정신 나간 아시아 비빔밥은 6~80년대 할리우드 영화 이후로 첨 봐서 비쥬얼에 집중이 안 됨.,부정(Negative)
올드 가드 2,Victor,부정(Negative)
올드 가드 2,"보통이에요.
2025. 7. 5. ~ 2025. 7. 7.",부정(Negative)
노무사 노무진,DD,부정(Negative)
노무사 노무진,이 드라마 보이콧합니다. 감독은 노동자 탄압하던 자.,부정(Negative)
노무사 노무진,드두디,부정(Negative)
노무사 노무진,다 너무너무너무 좋은데 뭔가 아쉬워요ㅜㅜ,긍정(Positive)
노무사 노무진,귀여운_침착맨_569931,부정(Negative)
노무사 노무진,그냥저냥 합니다 특별하지도 재미없지도,부정(Negative)
노무사 노무진,영화라흥해라흥,부정(Negative)
노무사 노무진,노무사 역할이라 법률용어가  많이 사용되는데 어려울법한 대사를 정경호 딕션이 좋다보니 귀에 쏙 잘 들어오고  드라마 몰입도를 높이는데 한몫함  스토리 전개가  빨라서 재밌음,긍정(Positive)
노무사 노무진,입닫고빵이나먹어,부정(Negative)
노무사 노무진,"고인 오요한나는 근로자가 아니라고 생까던 mbc에서
이런 드라마가 나오는 아이러니.",부정(Negative)
노무사 노무진,연분홍빛춤출무렵,부정(Negative)
노무사 노무진,22년 기준 한국의 산재는 13만여명 그중 사망자는 2200여명! 산재는 우리 주위에 있는 사고다. 하지만 우리들은 외면했다. 관심을 환기시킨것만으로도 난 이 작품을 칭찬해야겠다,긍정(Positive)
노무사 노무진,상냥한_조인성_189700,부정(Negative)
노무사 노무진,뻔한 징악의 이야기이긴 한데 유머 코드 너무 억지스럽지 않고 난 좋음. 그런데 어쨌거나 난 정의를 실천하라면서 막상 자기는 계약 강요하는 저런 신 싫음.,부정(Negative)
노무사 노무진,내우주에길이남길,부정(Negative)
노무사 노무진,"배우들의 연기도 좋고 귀신을 보는 노무사 설정이 흥미롭다
산재사고에 대해서 찐으로 경각심을 느끼게해준다",긍정(Positive)
노무사 노무진,ruru,부정(Negative)
노무사 노무진,사연들 넘 슬픔ㅠ,긍정(Positive)
노무사 노무진,오리,부정(Negative)
노무사 노무진,배우들이 각자 역할에 잘 어울리고 캐릭터들이 매력있다. 예상되는 맛이지만 킬링타임용으로는 좋을 것 같다. 2화가 기다려진다.,긍정(Positive)
악의 도시,침착한_스필버그_149362,부정(Negative)
악의 도시,"아쉬운 연기, 아쉬운 전개, 아쉬운 결말
아쉽고 아쉽고 또 아쉽다",부정(Negative)
악의 도시,sleepless0401,부정(Negative)
악의 도시,iksy님 양도로 참석,부정(Negative)
악의 도시,쉼표860508,부정(Negative)
악의 도시,"내 시간이 아까운 영화..또 오랜만이네..
3류영화임
스토리, 연기, 연출, 대본 뭐하나 좋은 게 없음",부정(Negative)
악의 도시,BIGMAC_bro,부정(Negative)
악의 도시,형편없는 연출과 시나리오. 한채영 복귀작이라 1점 더줌.,부정(Negative)
악의 도시,aurybury35,부정(Negative)
악의 도시,아 진짜  너무 무례하다,긍정(Positive)
악의 도시,러블리뇽뇽,부정(Negative)
악의 도시,흠...너무나,부정(Negative)
악의 도시,JY,부정(Negative)
악의 도시,전체적으로 너무나 성의없는 연출과 각본&스토리..😔,부정(Negative)
악의 도시,행복한_김혜수_456295,부정(Negative)
악의 도시,재밌어요 추천합니다,긍정(Positive)
쥬라기 공원,귀여운_침착맨_569931,부정(Negative)
쥬라기 공원,공룡 레전드의 시작!! 진짜 재미있게 봤어요 ㅎㅎㅎㅎ,긍정(Positive)
쥬라기 공원,박성현,부정(Negative)
쥬라기 공원,25년이 지나서야 조금 어색한 티가 나기 시작하는 CG와 나 죠스 감독인거 잊어버렸냐?라고 어필하는 스필버그의 호러 연출이 만난 영화. 장면장면의 서스펜스가 탁월하지만 그랜트 박사...,부정(Negative)
쥬라기 공원,톰홀랜드,부정(Negative)
쥬라기 공원,어릴때보고 극장에서 본것도아닌데 몰입감장난아님 심장개쫄림,부정(Negative)
쥬라기 공원,양기자(YCU),부정(Negative)
쥬라기 공원,"""아이맥스로 다시 보며 '쥬라기 공원'의 '티렉스' 표효를 듣는 감동!"" 2013년에 느꼈는데 다시 느껴보고 싶다.",긍정(Positive)
쥬라기 공원,영알못,부정(Negative)
쥬라기 공원,"1990년대 블록버스터, 특수효과, 상상력의 상징.",부정(Negative)
쥬라기 공원,박스타,부정(Negative)
쥬라기 공원,"이번에 개봉한 쥬라기 월드: 리버스를 보기 전에 오랜만에 다시 봤다.
30년이 넘은 영화지만, 4K로 리마스터링돼서 그런지 크게 어색하지 않았다.",긍정(Positive)
쥬라기 공원,리뷰_한_줄,부정(Negative)
쥬라기 공원,"심장이 뛰고 가슴이 웅장해지는 이런건 아니지만, 나름 흥미진진한 요소들이 있는 테마파크같은 영화.",긍정(Positive)
쥬라기 공원,영화조아,부정(Negative)
쥬라기 공원,"대단한 연출력, 심장 쫄리게 만드는 서스팬스, 가슴 벅차오르는 OST, 경이로운 CG 모든것이 완벽한 블록버스터",긍정(Positive)
쥬라기 공원,타는태양,부정(Negative)
쥬라기 공원,"허술한 설정과 인위적인 연출이 곳곳에 산재해 있기는 하지만, 내가 세상에 존재하지도 않았던 1993년에 이 영화를 봤다면 충격 그 자체였을 것 같다.",긍정(Positive)
쥬라기 공원,요키치,부정(Negative)
쥬라기 공원,나의 첫 영화 중 하나. 에이리언3를 먼저 본지 이걸 먼저 본지 모르지만 이 이후로 영화를 좋아하게 됐다.,긍정(Positive)
이혼숙려캠프,프리즈미,부정(Negative)
이혼숙려캠프,"비혼:결혼은미친짓이야.

미혼:이게결혼이라고? 

기혼:우리는괜찮을지도?",부정(Negative)
이혼숙려캠프,독사과를든마녀,부정(Negative)
이혼숙려캠프,보면 화병날꺼 같은데 또 보게 되는 ...,긍정(Positive)
이혼숙려캠프,KillerWhale,부정(Negative)
이혼숙려캠프,투견부부 레전드→걱정부부가 레전드 갱신→절약부부가 레전드 갱신. 앞으로 또 얼마나 막장부부가 나올지...,긍정(Positive)
이혼숙려캠프,YOHAN,부정(Negative)
이혼숙려캠프,볼때마다 혈압올라 으,긍정(Positive)
이혼숙려캠프,고앵씨,부정(Negative)
이혼숙려캠프,짤과 숏츠만봐도 환장하겠는데 본편찾아보면 더 환장함,부정(Negative)
이혼숙려캠프,이밍둥망둥,부정(Negative)
이혼숙려캠프,"ㄱㅐ열받는 가족 나오면 다음 주 기다리기 너무 힘들다..
이혼하세요.. 제발요.. 제가 부탁할게요..",부정(Negative)
이혼숙려캠프,moooovie,부정(Negative)
이혼숙려캠프,보면 진짜 짜증만 나는 프로그램,부정(Negative)
이혼숙려캠프,폭룡적_레오_537290,부정(Negative)
